region,region_encoded,year,month,lag_1_sales,lag_2_sales,lag_3_sales,rolling_avg_3,rolling_avg_6,avg_discount,avg_sales_per_item,total_quantity,total_sales
West,3,2024,3,1804.1779999999999,6026.736000000001,25592.585499999997,11141.1665,13505.038166666665,0.05581395348837209,103.08,164,16905.043999999994
West,3,2024,4,16905.043999999994,1804.1779999999999,6026.736000000001,8245.319333333331,13839.122666666668,0.10952380952380955,67.08,135,9056.023999999998
West,3,2024,5,9056.023999999998,16905.043999999994,1804.1779999999999,9255.081999999997,13762.698666666665,0.10348837209302328,68.42,176,12042.655499999995
West,3,2024,6,12042.655499999995,9056.023999999998,16905.043999999994,12667.90783333333,11904.537166666663,0.13888888888888895,42.76,119,5088.950000000001
West,3,2024,7,5088.950000000001,12042.655499999995,9056.023999999998,8729.209833333332,8487.264583333332,0.19827586206896558,72.35,98,7089.826
West,3,2024,8,7089.826,5088.950000000001,12042.655499999995,8073.810499999999,8664.446249999999,0.12596153846153854,66.39,189,12548.358999999997
West,3,2024,9,12548.358999999997,7089.826,5088.950000000001,8242.378333333332,10455.14308333333,0.10543478260869564,40.52,343,13898.923999999997
West,3,2024,10,13898.923999999997,12548.358999999997,7089.826,11179.036333333332,9954.12308333333,0.1295774647887324,49.54,283,14018.890000000001
West,3,2024,11,14018.890000000001,13898.923999999997,12548.358999999997,13488.724333333332,10781.267416666664,0.11777777777777772,39.97,364,14548.895999999993
West,3,2024,12,14548.895999999993,14018.890000000001,13898.923999999997,14155.569999999998,11198.974166666665,0.096311475409836,61.11,469,28658.924999999977
West,3,2025,1,28658.924999999977,14548.895999999993,14018.890000000001,19075.570333333322,15127.303333333328,0.064,36.95,99,3657.8220000000006
West,3,2025,2,3657.8220000000006,28658.924999999977,14548.895999999993,15621.880999999988,14555.302666666661,0.07368421052631578,49.21,63,3100.162
West,3,2025,3,3100.162,3657.8220000000006,28658.924999999977,11805.636333333323,12980.60316666666,0.15641025641025647,140.31,134,18801.930999999997
West,3,2025,4,18801.930999999997,3100.162,3657.8220000000006,8519.971666666665,13797.770999999995,0.15471698113207552,52.54,201,10561.129000000003
West,3,2025,5,10561.129000000003,18801.930999999997,3100.162,10821.073999999999,13221.477499999995,0.12800000000000003,54.56,196,10694.246999999998
West,3,2025,6,10694.246999999998,10561.129000000003,18801.930999999997,13352.435666666664,12579.035999999998,0.07656250000000002,75.91,245,18598.095000000005
West,3,2025,7,18598.095000000005,10694.246999999998,10561.129000000003,13284.490333333335,10902.231,0.13359375000000004,63.41,241,15280.882999999998
West,3,2025,8,15280.882999999998,18598.095000000005,10694.246999999998,14857.741666666667,12839.407833333333,0.12962962962962968,58.5,202,11817.851999999997
West,3,2025,9,11817.851999999997,15280.882999999998,18598.095000000005,15232.276666666667,14292.356166666666,0.10128205128205126,56.66,418,23684.84450000001
West,3,2025,10,23684.84450000001,11817.851999999997,15280.882999999998,16927.859833333332,15106.175083333335,0.13161764705882353,61.54,254,15631.174000000003
West,3,2025,11,15631.174000000003,23684.84450000001,11817.851999999997,17044.6235,15951.182583333335,0.11064814814814808,58.49,409,23923.004999999986
West,3,2025,12,23923.004999999986,15631.174000000003,23684.84450000001,21079.674499999997,18155.975583333333,0.1172077922077921,55.09,603,33217.64999999999
West,3,2026,1,33217.64999999999,23923.004999999986,15631.174000000003,24257.276333333324,20592.56808333333,0.08200000000000002,58.09,208,12081.844
West,3,2026,2,12081.844,33217.64999999999,23923.004999999986,23074.166333333324,20059.394916666664,0.09444444444444448,60.21,163,9814.917000000001
West,3,2026,3,9814.917000000001,12081.844,33217.64999999999,18371.470333333327,19725.572416666666,0.07058823529411767,86.48,350,30266.99800000001
West,3,2026,4,30266.99800000001,9814.917000000001,12081.844,17387.91966666667,20822.597999999998,0.11160714285714289,57.88,237,13717.252999999997
West,3,2026,5,13717.252999999997,30266.99800000001,9814.917000000001,17933.056,20503.611166666666,0.1111111111111111,52.48,314,16477.598
West,3,2026,6,16477.598,13717.252999999997,30266.99800000001,20153.949666666667,19262.71,0.09466666666666673,52.89,301,15919.819499999996
West,3,2026,7,15919.819499999996,16477.598,13717.252999999997,15371.556833333329,16379.738250000002,0.09485294117647063,80.81,257,20767.538999999997
West,3,2026,8,20767.538999999997,15919.819499999996,16477.598,17721.652166666663,17827.354083333335,0.09010989010989014,76.15,338,25737.894000000008
West,3,2026,9,25737.894000000008,20767.538999999997,15919.819499999996,20808.4175,20481.183583333335,0.11433121019108267,49.96,560,27975.467000000004
West,3,2026,10,27975.467000000004,25737.894000000008,20767.538999999997,24826.966666666664,20099.26175,0.13592233009708726,65.62,409,26838.857999999993
West,3,2026,11,26838.857999999993,27975.467000000004,25737.894000000008,26850.739666666665,22286.195916666667,0.10323741007194234,52.05,556,28941.786999999997
West,3,2026,12,28941.786999999997,26838.857999999993,27975.467000000004,27918.703999999998,24363.56075,0.12006172839506157,46.19,643,29701.059000000012
