region,order_month,actual_sales,model_name,forecast_sales
Central,2026-07-01,9598.035999999998,Linear Regression,12751.99
Central,2026-08-01,6252.993999999997,Linear Regression,13634.21
Central,2026-09-01,17342.997,Linear Regression,15664.53
Central,2026-10-01,12152.7262,Linear Regression,16315.01
Central,2026-11-01,15154.978000000005,Linear Regression,18953.79
Central,2026-12-01,18883.0708,Linear Regression,21219.44
East,2026-07-01,12321.823,Linear Regression,11231.2
East,2026-08-01,21767.336,Linear Regression,13421.45
East,2026-09-01,32545.548000000003,Linear Regression,16587.01
East,2026-10-01,32346.248,Linear Regression,19842.29
East,2026-11-01,45640.318999999974,Linear Regression,24390.53
East,2026-12-01,21381.165999999997,Linear Regression,29889.97
South,2026-07-01,3302.098,Linear Regression,11026.34
South,2026-08-01,10371.533999999998,Linear Regression,12750.93
South,2026-09-01,10200.519999999997,Linear Regression,14420.01
South,2026-10-01,12136.950999999995,Linear Regression,15974.25
South,2026-11-01,28717.42099999999,Linear Regression,18015.46
South,2026-12-01,15209.736999999996,Linear Regression,20278.44
West,2026-07-01,20767.538999999997,Linear Regression,17069.41
West,2026-08-01,25737.894000000008,Linear Regression,19291.4
West,2026-09-01,27975.467000000004,Linear Regression,22136.15
West,2026-10-01,26838.857999999993,Linear Regression,23530.95
West,2026-11-01,28941.786999999997,Linear Regression,26800.63
West,2026-12-01,29701.059000000012,Linear Regression,29576.85
Central,2026-07-01,9598.035999999998,Random Forest,10002.35
Central,2026-08-01,6252.993999999997,Random Forest,10283.27
Central,2026-09-01,17342.997,Random Forest,19866.16
Central,2026-10-01,12152.7262,Random Forest,18921.14
Central,2026-11-01,15154.978000000005,Random Forest,19583.54
Central,2026-12-01,18883.0708,Random Forest,19451.74
East,2026-07-01,12321.823,Random Forest,9371.08
East,2026-08-01,21767.336,Random Forest,10124.47
East,2026-09-01,32545.548000000003,Random Forest,16469.8
East,2026-10-01,32346.248,Random Forest,19566.44
East,2026-11-01,45640.318999999974,Random Forest,26505.56
East,2026-12-01,21381.165999999997,Random Forest,27732.64
South,2026-07-01,3302.098,Random Forest,9426.29
South,2026-08-01,10371.533999999998,Random Forest,8562.04
South,2026-09-01,10200.519999999997,Random Forest,13071.49
South,2026-10-01,12136.950999999995,Random Forest,12804.15
South,2026-11-01,28717.42099999999,Random Forest,16757.25
South,2026-12-01,15209.736999999996,Random Forest,20593.55
West,2026-07-01,20767.538999999997,Random Forest,13706.16
West,2026-08-01,25737.894000000008,Random Forest,14254.94
West,2026-09-01,27975.467000000004,Random Forest,20328.13
West,2026-10-01,26838.857999999993,Random Forest,20574.75
West,2026-11-01,28941.786999999997,Random Forest,26432.73
West,2026-12-01,29701.059000000012,Random Forest,27867.74
Central,2026-07-01,9598.035999999998,XGBoost,8524.66015625
Central,2026-08-01,6252.993999999997,XGBoost,13013.9404296875
Central,2026-09-01,17342.997,XGBoost,19441.0
Central,2026-10-01,12152.7262,XGBoost,21819.720703125
Central,2026-11-01,15154.978000000005,XGBoost,20244.1796875
Central,2026-12-01,18883.0708,XGBoost,17378.69921875
East,2026-07-01,12321.823,XGBoost,11884.41015625
East,2026-08-01,21767.336,XGBoost,10882.759765625
East,2026-09-01,32545.548000000003,XGBoost,17873.16015625
East,2026-10-01,32346.248,XGBoost,19070.140625
East,2026-11-01,45640.318999999974,XGBoost,24586.560546875
East,2026-12-01,21381.165999999997,XGBoost,25278.419921875
South,2026-07-01,3302.098,XGBoost,11803.349609375
South,2026-08-01,10371.533999999998,XGBoost,9587.599609375
South,2026-09-01,10200.519999999997,XGBoost,14545.740234375
South,2026-10-01,12136.950999999995,XGBoost,10460.73046875
South,2026-11-01,28717.42099999999,XGBoost,17310.779296875
South,2026-12-01,15209.736999999996,XGBoost,20355.4609375
West,2026-07-01,20767.538999999997,XGBoost,12655.51953125
West,2026-08-01,25737.894000000008,XGBoost,14408.4501953125
West,2026-09-01,27975.467000000004,XGBoost,21379.130859375
West,2026-10-01,26838.857999999993,XGBoost,21622.30078125
West,2026-11-01,28941.786999999997,XGBoost,28185.48046875
West,2026-12-01,29701.059000000012,XGBoost,30182.970703125
